ppt_69,ppt_85,ppt_101,ppt_117,ppt_133,ppt_149,ppt_165,ppt_181,ppt_197,ppt_213,ppt_229,ppt_245,ppt_261,ppt_277,tmax_69,tmax_85,tmax_101,tmax_117,tmax_133,tmax_149,tmax_165,tmax_181,tmax_197,tmax_213,tmax_229,tmax_245,tmax_261,tmax_277,EVI_69,EVI_85,EVI_101,EVI_117,EVI_133,EVI_149,EVI_165,EVI_181,EVI_197,EVI_213,EVI_229,EVI_245,EVI_261,EVI_277,yield
12.19392459,38.37549515,94.62815776,11.95482102,21.73178215,17.70902362,19.05109137,4.135065905,29.40509741,23.70931975,55.2858653,52.16271663,34.1956536,45.13361932,24.64863069,26.68527688,27.23391819,28.84879114,33.64652512,34.10201244,33.87477171,34.86698049,35.32595187,33.58877616,34.25009473,31.91873449,34.50296479,32.31856686,0.16514921,0.178384804,0.200317762,0.230489676,0.274263856,0.379862344,0.496963957,0.593295288,0.636447089,0.634439536,0.570856539,0.471250299,0.328811003,0.262132764,187
18.23290934,48.5621698,58.54749109,10.76304294,10.70451371,25.49594487,55.76321479,9.170193726,25.18499872,56.84619775,63.48249345,23.28916799,22.64347129,43.31874701,26.02702654,28.2045539,27.08337919,29.43204744,33.40769367,34.38663623,33.63765534,34.1299975,35.58510599,33.52531037,34.93883103,32.72701215,35.13763198,33.26048836,0.163809376,0.17063926,0.197143276,0.230847877,0.278499593,0.430685883,0.555656667,0.640174,0.66011427,0.624033162,0.536328198,0.434750249,0.309216068,0.256902221,194.5
21.26017304,54.11549823,66.02370022,13.91350071,16.31777216,15.72507333,55.517333,9.652692401,17.71405305,76.27300431,51.85384738,27.90657786,17.53245204,28.80241918,25.64112858,27.92307784,26.9326704,29.16561165,33.51578826,34.40571726,33.79010311,34.25270848,35.48833838,33.40047084,34.69263145,32.66728206,35.23404054,33.22559908,0.157880229,0.16530286,0.190103068,0.228153186,0.273076354,0.393425373,0.516969993,0.60773341,0.622921816,0.595160177,0.52873307,0.425133246,0.297130679,0.239175085,181.4
7.627427947,30.91840872,32.6933294,40.26326269,23.52482027,18.86984159,27.07482683,13.41936217,2.691560357,12.20565805,75.33262685,25.90025135,36.15903747,14.23557315,19.59675834,24.92018911,27.00472535,26.58413766,33.16965228,33.90065605,34.76195106,35.73520582,36.17994221,34.44369813,33.40341117,33.05971878,33.46411131,32.75132916,0.15137699,0.170158152,0.171299862,0.189251961,0.233955145,0.325993767,0.458745523,0.611015201,0.658472166,0.64566648,0.592866499,0.483196243,0.339125183,0.243096325,189.7
11.23540612,30.09289712,35.94427787,29.25711873,37.08089635,30.46293884,31.35483192,17.56125746,13.43336094,18.27421008,50.43338506,42.23177719,61.48729625,16.46657133,20.92233749,24.72505224,27.27311224,26.47772738,33.4281229,33.3884644,34.7358207,35.43997821,35.51969943,33.25226951,33.32875102,32.61491146,33.72265094,32.43855713,0.157347636,0.178129415,0.175991869,0.186959374,0.221139467,0.332220625,0.43913863,0.589267378,0.659909596,0.661074582,0.604085065,0.503532546,0.362149647,0.256092916,196.4
9.639632805,27.70739671,42.9746385,35.00169532,26.03846644,16.91716163,35.76406528,17.6110595,22.34782875,18.07662678,22.03430412,53.29406094,43.86232927,44.31341184,22.12614543,25.14952752,26.94013298,26.72010284,33.79402909,33.90191135,34.83093093,35.15222765,35.55576204,33.49631697,34.08160506,32.69779065,34.71358238,32.65984181,0.15205274,0.163432102,0.17323297,0.19294691,0.223595837,0.309544936,0.43294827,0.590067966,0.663733533,0.67414532,0.622104333,0.519025904,0.349555108,0.237410886,175.2
9.471933587,28.84838493,45.75226051,19.35432422,32.45407852,18.49057787,42.39355068,14.64827509,11.43838632,25.73694097,40.01573553,51.22455204,62.02161836,51.56128724,22.60102368,24.99223501,27.32070527,26.97066639,34.1430596,33.9468674,34.88545412,35.40187112,35.8538354,33.5832767,34.09538226,32.93979209,34.66486783,32.80674168,0.137085561,0.160566369,0.171952249,0.197273191,0.237815998,0.337501591,0.457823758,0.590354224,0.643358329,0.649381331,0.606852393,0.510338951,0.360962855,0.240871401,186.2
25.78039911,42.77950245,79.78543752,12.83865555,20.51017633,16.37829688,32.7474016,7.289250675,15.56240769,43.31500156,50.58752011,30.1470051,17.59885512,33.11402365,25.17391722,27.0431386,26.81251306,28.75246618,33.39617634,34.34438981,33.82345445,34.12063021,35.05439295,33.13848541,33.98233779,31.63427547,34.63428883,32.46816443,0.147076533,0.151710248,0.167634809,0.197463055,0.240418121,0.377058303,0.510430389,0.626208508,0.657901682,0.635094881,0.559127877,0.438232098,0.284227202,0.220725972,192.3
25.60373082,42.23395948,68.63539883,11.35950001,17.18764756,17.98806457,53.43132194,11.70708612,18.14141196,36.72835416,43.26527505,29.28463939,17.9092806,36.82113938,25.57840462,27.4985579,27.14457332,29.27278017,33.51538843,34.64963967,34.10288166,34.41494762,35.4124855,33.53152556,34.46872505,32.14416743,34.99137704,32.7501212,0.169195952,0.179799045,0.205172625,0.24840896,0.288448251,0.404617566,0.526176622,0.628430138,0.654832548,0.631636178,0.556042431,0.451857048,0.321916827,0.256058521,186.1
6.111981148,29.88485035,32.75488822,35.19960226,34.5393482,28.20306083,23.54288944,14.23095787,2.479142114,15.08465805,95.04359108,25.87020266,41.3967686,14.59407269,20.1977461,25.12164533,27.14983475,26.47884856,32.97614337,33.39070711,34.56404352,35.76270343,35.96811172,33.75961415,33.34446877,32.77716605,33.20634203,32.42027003,0.140245,0.164093483,0.170329622,0.191810453,0.235439817,0.326315096,0.437044057,0.567429338,0.604884079,0.592532188,0.553794718,0.463086643,0.339558806,0.253250562,176.3
9.018298866,30.16502482,35.15064953,17.83122421,33.30995307,27.47469152,24.0174452,7.894800658,14.4048362,39.11116491,39.27340097,33.95673802,62.08986392,27.48810629,22.03126156,25.35493897,27.17290112,26.7680081,33.2817756,33.05440776,34.35051405,35.60725256,35.75125052,33.41281921,33.54166132,32.53702165,33.02707259,31.94020149,0.144136217,0.170679574,0.185031902,0.210317149,0.245040871,0.323268705,0.398974208,0.502201573,0.563702325,0.585463179,0.571699386,0.498257623,0.386743652,0.273779763,177
14.69093704,43.433685,92.02982467,9.729212301,19.55757333,11.2305803,23.606977,9.353301448,17.13113654,38.33278783,59.72321156,68.63045991,59.64632958,44.43900158,24.90854543,26.57615639,27.66152241,29.27778056,33.34437751,33.77427032,33.780621,35.08029553,35.84813715,33.53729217,34.10046851,32.06440168,34.3168099,31.79200599,0.144366013,0.166063547,0.189196111,0.228240419,0.273910269,0.378994354,0.483231164,0.559406684,0.601800311,0.597567975,0.542867738,0.450889153,0.334291621,0.268190702,192.7
17.72009112,30.76946968,65.00479272,19.92035195,27.9699861,29.18229963,19.28777338,7.705415671,21.69770961,13.09417223,39.63592778,58.30788434,44.64123677,35.2564315,23.37447972,25.63127026,26.86754476,27.77875096,33.96915609,34.14845756,34.41437422,35.15545925,35.60751944,33.85976631,34.21058794,32.22858561,34.69541447,32.57240644,0.162971066,0.165846236,0.181292595,0.212982634,0.25775346,0.359186932,0.464929646,0.578586094,0.626348691,0.623090301,0.567833393,0.479785761,0.340284443,0.268254728,168.4
19.81989261,41.50950944,103.2196794,10.35423878,18.0910399,11.06862432,23.00149837,4.268947017,10.47222412,60.85016272,53.54930368,44.23037883,35.64797791,49.085866,25.56321418,27.08456725,27.47500711,29.19273192,33.2595416,34.27393321,33.97139608,34.80517666,35.66015796,33.43904313,33.90706574,31.67198382,34.53809669,31.9951443,0.144690442,0.155217415,0.171704738,0.211938611,0.255453361,0.369355159,0.491441192,0.590364477,0.628294423,0.618276223,0.555439977,0.443866882,0.307967527,0.258048534,193.2
15.37977111,43.143723,71.13189585,15.67633346,20.16460441,21.16279102,19.53231571,8.103570654,35.042134,29.80106136,47.5006545,39.25296046,65.5364658,59.74813464,24.50839278,26.50327021,27.4405002,29.03914794,33.47887803,33.42056822,34.03629394,35.48029893,36.1352532,33.56027628,34.13309343,32.31126027,34.28556737,31.66248727,0.142882751,0.162276599,0.181181531,0.215756047,0.262150667,0.362965709,0.463353049,0.548294484,0.603985046,0.606539675,0.552736592,0.47835469,0.360646275,0.272056803,185.3
13.0405728,27.52390687,37.3173279,35.31954726,34.91057456,27.77867567,30.78762763,17.67646124,11.30911543,8.803480172,70.43211181,35.32127204,58.09900574,25.91583885,20.74466619,23.92203851,27.20015514,26.56131587,33.10813248,33.76197433,34.88161571,35.30486562,35.37726353,33.57272678,33.27839141,32.76718861,34.2918692,32.70641487,0.153175682,0.168226052,0.16867144,0.178641705,0.199783051,0.282000671,0.397967912,0.561378779,0.628441392,0.630658697,0.590416235,0.492166751,0.33706051,0.228031915,200
17.79753745,36.92322364,75.73465849,12.59759022,31.73097853,16.53542467,23.69850608,6.401151436,37.41577158,13.70002705,44.45539161,57.0318172,40.31089233,51.02781082,23.98372589,26.08753703,27.02958565,28.28847923,33.68226093,33.99180659,34.17669873,35.11784755,35.5235228,33.73563096,34.25931579,32.4367131,34.67216403,32.42114661,0.166868721,0.183980125,0.207336576,0.251293335,0.289321537,0.361659375,0.442628806,0.539121372,0.590331883,0.61109538,0.569060417,0.502985645,0.386097988,0.288502211,173.2
17.22169661,43.84581492,87.82160213,16.69137124,32.01479909,33.20304745,19.80975418,5.190366162,44.51054178,15.68301451,47.09674809,39.5485242,33.87645966,21.2476081,23.84307244,26.00616025,26.72217117,28.01717404,33.92289754,34.24861632,34.16575677,34.7826106,35.01416822,33.74008546,34.30578945,32.17173761,34.60145398,32.60662103,0.174112059,0.171281256,0.178118292,0.203527822,0.238065294,0.352664897,0.481341269,0.588502743,0.629917705,0.632993657,0.5744986,0.465472734,0.313406718,0.246271604,166.7
10.81674193,28.97098835,40.15262595,26.91782697,31.72166846,21.48566919,36.65500375,15.7408943,19.62497102,26.26405217,33.08360324,37.51293581,73.76188238,28.71043825,21.6229689,24.46657579,27.27799473,26.62955326,33.80615928,33.42394864,34.78973756,35.32355276,35.50877632,33.32466817,33.55935924,32.71852192,34.17851908,32.5838169,0.135966183,0.158936113,0.16411826,0.183326889,0.227569975,0.335845796,0.44922424,0.588382542,0.650905223,0.654221832,0.603425363,0.493713581,0.348826288,0.237187867,197.2
14.01636281,39.92011195,67.03302137,18.39877637,27.35954282,13.07621373,16.37082343,6.986300716,33.56219133,19.01200022,41.17610535,43.04867876,44.67746984,54.22043424,24.32174603,26.76799636,27.49247141,28.92465998,33.72629594,34.01049226,34.45882466,35.68363324,36.17042856,33.93017577,34.51583264,32.63994339,34.5556288,32.23070084,0.152259488,0.16465427,0.187233382,0.226576793,0.282502427,0.366740907,0.464023311,0.546935424,0.592827559,0.605294154,0.565680804,0.495864965,0.376788472,0.279932381,191.1
